Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
44508,-0.842521300824681,-0.545384945656306,1.7986593080134,-2.55581158548907,-1.50390787810494,0.00213944712406289,0.240651482388715,-0.040348144520602,-2.57394501574629,0.825991242669845,0.728439665495651,-0.855316214196216,0.00859298616405965,-0.316300101242267,-0.382321525739296,0.300935063176326,-0.14501806849451,0.680957125120307,-0.259495991516778,-0.306023586804993,-0.290604269056662,-0.644847601411288,-0.0442009387976666,-0.0703200233824482,0.152375338001082,-0.488280577319518,-0.00910547023858463,0.0280299825156697,177.7,0
42440,-3.30921959941491,-0.381547352542551,-1.35880079863122,-2.2579853520817,-1.42958425099525,-1.0092605351577,-1.19780589722124,1.55060751569189,-2.87363385782571,0.80821039943832,-0.396231039612789,-0.625541046643221,-0.488433680096927,1.2967665846844,-0.892941231871545,0.581510412308193,0.512665983420094,0.552932098058784,0.0551966002269684,-0.939186300629135,-0.428931889279451,-1.11553324150171,0.289595116721364,-0.568179287880635,-0.0423888102481614,-0.594833194012235,0.0474386671630741,-0.586237927514949,20.38,0
41129,-0.661274025975739,0.523349873678693,2.77903728090471,0.18363192696673,-0.439516799765271,0.154764603529904,0.207162401403846,0.0220385006427391,0.451216476154268,-0.469060985101562,-0.307576565305052,0.130915306126043,-0.255165684925913,-0.670273906289968,0.281741799754905,-0.447881110837506,0.158979109053308,-0.626897266410099,-0.295040602528426,-0.0170059813083471,0.00154787929085105,0.308591978659712,-0.143097106816256,0.430316031645607,-0.292341006682352,0.264209933590883,-0.188529819156936,-0.108426916688694,10.0,0
147910,2.11783969174545,0.0327063057463342,-1.34993678337819,0.225691304756272,0.347022899352683,-0.750888604334802,0.261578889473107,-0.365350559968079,0.383389700967152,0.0340831665073001,-1.17747724650665,0.927232604580544,1.58106007896537,-0.0455964041542634,-0.0571097601268334,0.049023351861228,-0.640651160561923,-0.79442592964354,0.420464770546687,-0.112913991799431,-0.32327026679398,-0.723692496695813,0.231333655029685,-0.677906965025932,-0.150848764630456,0.238013356240845,-0.0625096330480208,-0.0647280473639852,0.99,0
67446,1.31738876704787,-0.702860221600599,0.728637763686,-0.734293856676885,-1.2336229330853,-0.244879974746762,-0.927969752518944,0.0435830151295229,-0.798965926935976,0.808654892724288,0.88404861655866,0.564381704271392,0.689256614644101,-0.0490314936864785,0.463336811730256,-0.677685302946814,-0.576782585466862,1.87382352669165,-0.583351691273633,-0.391739913343062,-0.200608414884908,-0.115673833374832,-0.022514712778658,0.0640351083243277,0.143684593953387,1.10860430420161,-0.0347924320513927,0.00631949891476481,21.98,0
136819,1.97168526789365,-0.42740023996303,-0.26772843326118,0.23062683369845,-0.755624704247182,-0.615411525175339,-0.527916333616787,-0.148297315043335,1.32790414915436,-0.253611276132971,-0.790284441668711,1.13714915721897,1.40913984044666,-0.473782217254431,0.368558763079264,0.0526075244176936,-0.549882243209977,-0.0173276926807438,-0.116214604050907,-0.0962604335873569,0.198599991429814,0.863379440561813,0.101206811251169,0.0554851654110718,-0.123506147027506,0.121201132478181,0.0219183646035495,-0.037281777851179,22.08,0
40295,-2.53549896488936,-1.65260425521901,2.13662692540745,-1.63705422821084,0.115652048208058,1.69573342785411,-0.716640418028225,0.675476265587527,1.99118188740342,-1.1595410325506,-1.36043983415512,0.15223780842619,-1.06425904265317,-1.3633512802282,-2.48746326593756,0.72090102993379,-0.740901671056317,0.320871801691318,-0.266171074170247,-0.407448170111165,-0.0993309605111208,0.288198709446655,-1.07847502090923,-1.5390615980627,0.312355741466242,1.35189614474373,-0.467861254263528,-0.741628067560105,132.0,0
83573,-3.29646731710291,-2.56645834016484,1.29038658049971,0.676985399489815,1.99281263473209,-1.40364131775555,-0.265980563821139,0.273316930142377,-0.233819837605032,0.102200117204021,1.41249893754265,0.296848054587914,-0.765127654530467,0.42590779295436,0.713310786118992,0.269518679864597,-0.412179384259164,-0.0994094746073476,0.232492765970231,-0.453566073539262,-0.368247010270401,-0.169052845690235,2.77779476332213,-0.0795102539730717,0.363766060562806,0.194559539778428,0.556271714435979,-0.221485418414359,3.57,0
33273,-0.46055921062877,0.908551357793782,0.62784000889058,1.61849952218953,0.171705353050578,0.659852836082856,0.00475039062685797,0.628287304858007,-0.376987774011614,-0.293811107844903,-1.77248599973585,-0.628823990505747,-0.960159285023344,0.552238155198204,0.795825587561698,-0.95989348910467,0.749367208185854,-0.101334831244355,1.7598157315611,-0.0121825017111381,-0.0357635707034247,-0.0724562996817779,-0.181860779717038,-0.933849737767596,0.132430836217713,-0.0342069166509368,-0.0157713325914865,-0.0444620530551106,24.49,0
132379,-2.1439719189268,-1.04756021238568,0.684733614834031,0.469394164683852,0.281376612241934,0.33397254629639,0.386914163903287,0.617699318267818,-0.27245500473826,-1.11143530167746,-1.9478632270774,-0.473220818068376,-0.440900626126372,0.358208362238123,0.409785764492137,0.0319372503002945,0.0619505288338397,0.0619781436979624,1.51654285457264,0.93317124656999,-0.159661689675437,-1.48852819573928,0.483323583864122,-0.0281366654114171,0.299466866951807,0.146777761229478,-0.167270084848989,-0.174778638449445,277.85,0
78653,-0.251327717796688,0.295389626476264,0.600665816835146,-0.903042998092355,-0.8618532297496,0.42916687317311,0.317801972040475,-1.68134106380562,0.738752763163066,-0.926104100921353,-1.65616138717035,0.0139811639021568,-0.145285790476586,-0.225216596574903,-0.641469440649023,1.14402447052346,-1.14933288982798,0.026835445704822,-1.74296185298253,-0.574379091659048,1.58039323752503,-0.280177078209027,-0.0465755665568834,-0.414296629323288,0.779086814374915,0.359822474645562,0.243325756748323,0.197125334919502,185.9,0
132168,2.02953678501102,-0.120779311057937,-1.4581722686965,0.145953350134474,0.233637607305678,-0.572046364131786,0.033855362390154,-0.0968492590249446,0.434092631113975,0.189988352906107,0.93244812855539,0.576138508525541,-0.752830959592508,0.825264563517518,0.211831714528761,-0.0237130452829754,-0.669573334632023,0.460905712909267,-0.00696793009266787,-0.258324316621025,0.290150774929718,0.89842070525528,0.0419201127281746,0.720255091254695,0.213072417291951,-0.156325328114775,-0.0301259268289787,-0.0636141076332461,1.9,0
127042,-0.559321432843583,0.0948237017249062,1.68723706397836,-0.733162901763792,0.0381851815275074,0.310033649173945,0.467385104791484,0.0161565181866323,-0.614155195757534,0.291845808387286,-0.504000298548487,-0.142837109995859,-1.39167147242441,-0.367152900463417,-2.5812002226398,-1.49577026608041,-0.472399881688465,1.27698434794266,-0.745333875117713,-0.683761764948381,-0.84761852153907,-1.74573913282537,0.0419290041893385,-0.50362227135818,-0.322405072448142,-1.2276807521803,-0.116584146623329,-0.0914127793295839,21.85,0
118139,1.99734177775884,-0.446576748833624,-0.78234056598218,0.120890611664279,-0.21787774528128,-0.198056954902792,-0.368615000954962,-0.089004818762477,1.01350073275938,-0.0322619527292086,-1.60779912154576,0.343414410554842,0.825988998162982,-0.211947463468234,0.537221039818235,0.69355571196904,-0.902542845480199,-0.223571733390147,0.338663374447855,-0.0397274886405608,-0.29974533489602,-0.822527818244601,0.270988799148191,-0.999095368336724,-0.506688519712006,0.288742199998637,-0.0451717967479446,-0.045627533758969,49.99,0
42940,1.23882948627327,-0.380279559800741,-0.109218994726654,-1.04637381352119,-0.192194174686214,-0.0447941692456923,-0.16085015632292,0.0245705182754444,1.35817124194084,-0.968921944569708,0.212418441652449,1.336350178521,0.233551517422622,0.0934695469455635,-0.129547313333217,-0.452623138761645,-0.512428274852506,0.450174055350791,1.67529237420176,-0.00232807631783011,-0.255746410176087,-0.558587361937102,-0.193216146951708,-0.818830972799461,0.736556543970417,-0.791846366119719,0.0570951729999558,0.010521796986788,39.71,0
78535,1.11653933135215,-1.12154643089303,-0.823874712482537,-0.88238606679085,0.0134791164049378,0.780311736400422,-0.22149011650723,0.0599049311595155,-0.955610355458255,0.673861340693003,-0.37154005565498,0.149168809294787,0.328457790160366,0.189312382588008,-0.3387631060218,-1.36472713591628,-0.278748036640345,1.24590282986237,0.0661022803941627,-0.125890492472286,-0.382374540498366,-0.870996764271641,-0.348834957046819,-1.64373770394957,0.498037425249434,1.19319253123163,-0.0905087184069197,-0.0038926934582706,174.98,0
2242,-2.22975689626338,1.08376445181041,1.67640109323966,-2.6764769416088,-0.439397264833571,-0.426902643507734,0.419312820897576,-0.0610728834909162,2.23208249553585,-0.839051956000374,-0.692125517976619,0.316746819316477,-0.876428896109442,-0.676421167306394,-0.0532178659419793,-0.667129417170675,-0.287491019519405,-0.354565483660006,-1.22078765489384,-0.177048847724126,0.226603754499058,0.628149832580811,-0.43632000907505,0.0862382938251129,0.843857651047927,-0.807557441194363,-0.69935347120901,0.260347088052893,12.14,0
134883,1.9140415730771,-0.568375778401797,-1.08378531431165,0.153028348549662,1.52792627101194,4.2383912046125,-1.58884052665325,1.20485944816009,1.01417670405333,0.226903086289869,-0.0890379673064621,0.271237062275904,0.197094623271977,-0.0188989873358829,1.80534488648619,0.89118142504335,-1.15368769470143,0.591530917445585,-1.15052260800661,-0.148684711292026,0.283212361813167,0.822103923298072,0.253504842038538,0.674698776517713,-0.308224682502361,-0.592810476594218,0.107838814851588,-0.0224420191861445,4.4,0
152686,0.165942173086241,0.138345348748521,-0.308078408717633,0.40514088675189,-0.649880649683374,0.672913606511315,1.71701840660161,-0.563742162173146,-1.94402009697677,1.28332066321818,0.691408080198329,-0.162062776984463,-0.0975766224466006,0.369992069186504,0.0295932874710739,-2.9700993292409,0.734290329183652,1.60971264427044,2.3649316385929,-0.0992069382175457,-0.271116420877756,0.0637423316084939,0.0830238285788791,0.803343410928809,-0.656939339775594,0.651618524041725,0.000128186899620274,-0.095696021312973,262.0,0
10988,1.22653467535904,-0.0798479077678369,0.748348277839359,0.135018316739096,-0.63916161527685,-0.328014376643695,-0.56693648465479,-0.0170784411779582,1.54427131725919,-0.342108441946673,1.99609315753912,-1.94508741160135,1.46559891572754,1.71101987807571,-0.0635942518374433,0.793414738876354,-0.0588405827360953,0.794500078071964,0.0119402301457027,-0.0780461560512369,-0.0398401269688085,0.0963054646973373,-0.0644313930996834,0.0247270921963095,0.210717912712372,1.0345691390437,-0.095670390572353,-0.00821557388118414,15.95,0
48352,1.23031160396784,-1.29628155692088,-1.3213250236234,-2.44129140154893,1.14310687331699,3.27851183272164,-0.930878092493569,0.773673190607506,0.354960251836076,-0.282886662295544,-0.487751214339282,0.42998192596101,0.133457033188695,0.0261675845577735,0.533135730066684,-2.15711859869287,-0.058561833303164,1.4017790894079,0.529200346348573,-0.203296534637788,-0.592445259126882,-1.35189279557747,-0.0621210126855085,0.967630669021496,0.644457431748005,-0.793466545077263,0.0724212960662909,0.041151623327023,111.2,0
53293,1.02869545348457,-1.60168555084677,-0.397367365313073,-1.40343537034005,-0.984931866710789,-0.238508987469817,-0.328959350312094,-0.153125908507377,-2.50007861416858,1.46231177403318,1.2987796104946,0.0103575411444569,0.693739459666108,0.152334666704095,-0.130661834969036,-0.64059052422262,0.55096667422643,-0.399012341857136,0.0102971506952418,0.148284729751207,-0.302060225819561,-1.05065562715261,-0.0814395549701943,-0.336622524363789,0.204986182083139,-0.443390043996691,-0.0271881135836273,0.0403657398267525,249.69,0
151206,-1.34878126046236,-1.32977801244212,1.38031954256919,0.358216618798683,1.44852998039029,-0.0639024410211529,-0.822780186370926,0.243480316114157,-1.36178100527948,0.4734501775241,-1.61685343936893,-0.00802387317866964,1.72807021318242,-0.321267176933019,0.985578508650537,-1.34108543373254,-0.440946717210007,1.75547161443408,-0.0585409253059217,0.294682626604086,-0.276806813481352,-0.853846704706898,0.418923505041683,-0.114648093402873,-0.241046925785362,-0.722799249197929,0.14743214840712,0.203946673172423,84.0,0
160930,1.58569283566306,-1.02959248889919,-1.54049371252948,0.125768962478148,0.00660440594375568,0.0609276271206971,0.153937180988723,-0.0441633648900722,0.817158895964749,-0.16229935780648,0.443057799076242,1.14022892287421,-0.0397650232892494,0.308942914499286,-0.838620218612054,-0.206609634764461,-0.452894798000367,-0.043618540203027,0.656039332776665,0.271196835323367,-0.000735513595903958,-0.325880410170484,-0.00394810781200394,0.316698653750172,-0.122789423371813,-0.137771346328661,-0.0736419815574148,-0.0235224352406573,233.78,0
80621,1.10101472045296,0.554920041996998,0.900890388897034,2.5680087801672,-0.278802893543619,-0.377714109697006,0.0654834317321311,-0.0159559035661995,-0.77397167075253,0.640359836893811,0.173842032830877,0.190841517094952,-0.0229760655111026,0.330832822461156,0.749289072884815,0.267922266888598,-0.172443788200185,-0.930342859093066,-1.5667839241796,-0.190185098984022,-0.00726137176212753,-0.0389841402975185,0.113940342975439,0.580529068136541,0.277592694787257,-0.0775559326793841,0.00802171815924134,0.0272496962130536,7.56,0
115500,0.235657205851288,-0.0716665848374327,-0.0309547344838488,-2.0233750523765,0.0487887994434731,-0.603187346396581,0.460623382477115,-0.129240978047183,-1.39467019308112,0.332435088991509,0.497979042040443,-0.565399573261626,-0.226702330701268,0.125848693241267,-0.672698831295768,1.21665966421972,-0.308889411623126,-0.53398359052815,0.565721849185468,0.0798578124760628,0.571033465114357,1.50133203686969,-0.224927346298724,-0.423468341920725,-0.0467606630532149,0.0115247184869564,0.0219169448979552,0.0169458748884366,47.75,0
77231,1.19599072128511,0.225195971192062,0.626217465613273,0.645618854647175,-0.437727421842706,-0.706284913506855,0.000835514052510545,-0.0968436080743595,-0.00532915371890372,-0.114617243428263,0.324982978855004,0.647830090990192,0.398825851407365,0.255003875122163,1.24211927876711,-0.0925910396689066,-0.0351101700353805,-1.11776750145212,-0.601208876461426,-0.127135001260216,-0.207036392165569,-0.556211223569608,0.205236879672942,0.39932707259551,0.106812710776508,0.103598409839472,-0.0109227766949394,0.0191085856177333,0.89,0
122435,2.05006222299617,-0.148215043789927,-1.38269173334233,0.188968182605795,0.0410521285453082,-0.851673795717212,0.028037499157983,-0.164313010149624,0.551035771702355,0.210790644344774,0.540350464704019,0.344195650914755,-0.958833268134455,0.835388256070687,0.208258936063737,0.157274787270088,-0.83018212979621,0.70081295432114,0.161877276033852,-0.288507951632715,0.278269350582022,0.890957758579971,-0.0394827276839256,-0.325342125385322,0.232458971547754,-0.0980718699078245,-0.0269026496438477,-0.0731706102528243,1.0,0
68189,1.18007823706746,0.170497161188989,0.402770714247002,0.717739066575967,-0.594173392002868,-1.33810459730459,0.263387321329161,-0.23261360217586,0.00585478798051053,-0.0520156721155453,-0.0353561267611537,-0.0492016712723036,-0.87721804981022,0.620996931890763,1.0045582039093,0.163184230787963,-0.17086500616808,-0.861728978300414,-0.0612284971068765,-0.108876683962283,-0.467440670165878,-1.52958838354558,0.283016612574327,0.642323153156063,0.00945251599527265,-0.149549368807225,-0.0549405470911159,0.0255023321205428,36.9,0
82938,0.94211276139824,-0.49011329607833,-1.50495645525512,0.0905043946832696,2.07503451142309,3.35800056863873,-0.114782031942047,0.716304374532863,-0.175139186132768,-0.0115867162346749,-0.1593638567126,0.0362967226263128,0.00998012648070824,0.567061421672907,1.1275767526894,0.398237888552228,-0.921634339121304,0.327723592172277,-0.0577260506659578,0.358565855078733,0.0867462310134619,-0.273503910487431,-0.29831719748354,1.01351038560153,0.779838597330588,-0.332593010675351,-0.0186979354073711,0.04580318580301,189.5,0
94019,2.00514766306608,0.40853866208005,-1.81542400000077,1.45849361855109,0.742022282746332,-1.28677410881543,0.788253067752288,-0.57738247931277,1.0620300625107,-0.000784461564349553,0.463431720925766,-2.35336638880458,1.33148321870945,2.32551768778751,-0.575699940699529,-0.585515746483586,0.438046876109035,-0.199480828360511,-0.723328668282761,-0.258321566387086,0.0579677075579812,0.424272887199801,0.00333912334405934,1.09355767132723,0.495324584924062,-0.515838546399756,-0.0755833135873447,-0.057190635558853,36.0,0
