Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
139934,-1.90940060468571,-0.775432388845525,-0.287287530219018,-2.53919099281846,-2.18113199195372,0.585705424923873,0.833579773422891,0.271724916058199,-1.98003151755801,0.430355223836519,-0.258724372795593,0.654209921561999,1.39948614563651,-0.772973037962962,-3.54615067620578,-0.678839394683911,0.630214698533416,-0.288365548726677,0.302645925816681,-0.693783622071835,-0.541383413124813,-0.588539418953976,-0.353675726650644,-0.272073333246225,0.00878431424390985,-0.448178734502297,0.0909896807876907,-0.480420085207302,389.26,0
155359,-1.067713272294,5.26231210944906,-8.4385670664835,7.31648729995658,0.00825357291648694,-2.12593631959976,-3.3070357352934,1.86983752340028,-4.52258362448849,-5.17281182346005,5.59112619350265,-5.64041745782421,0.784510038605689,-12.0438056158463,0.353814874886981,-1.92055816814255,-1.87992827944447,0.679751299229409,0.797641375455208,0.821404548671474,0.547789786518153,-0.491959821843257,0.0559141341245579,-1.14536853471475,0.0689513455242996,0.535054734945035,0.539263072143882,0.124255055772618,0.77,1
138941,2.15228018397012,-0.0280238531159538,-2.23353119309274,0.254912198816558,0.638367477743124,-1.0418777840835,0.54100075423672,-0.354096480334171,0.415089578370372,0.21254764022042,-1.40090844443958,-0.74327849135591,-1.6703932764578,0.872818095154354,-0.098189834257575,-0.460224858055647,-0.131223203843405,-0.448477518554617,0.265213528575547,-0.310937960104059,0.0536291988244254,0.254251384684762,-0.0126283512848612,0.512601133500423,0.383715892393076,0.701720070731584,-0.128640677359252,-0.0847411326424319,0.76,0
75333,-0.981725401293502,1.51294280101275,1.02194637050821,0.123503661534706,-0.409936917080058,-0.901752892144815,0.24929786538763,0.482543739121538,-0.381081021699969,-0.46301096400212,0.325870640305458,0.245489929787671,-0.135559804081025,-0.0832105738839839,1.10453780010735,0.0444333801627572,0.651824176887651,-0.715533823111467,-0.683052281784903,0.0662135080275805,-0.192106952730315,-0.526838072145761,0.140681314018552,0.545244512233843,-0.237413885162475,0.0762599623903358,0.243078201114618,0.0957028443176698,0.89,0
144808,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55,1
172717,-2.96924964965578,3.21685095685852,-2.87300188601668,-0.628840070910376,-1.00936619651941,-1.23940561145037,-0.868517152444142,2.09513919808194,0.298902654600853,-0.101014914274412,-1.29881177712684,0.603823536668096,0.0221753793477118,0.204752548239907,-0.30718542712875,0.827427512821443,1.18777216002512,-0.103099733133986,-0.452568210760557,0.216236526446913,-0.3143853786289,-1.05090265582021,0.387902063508009,0.598871193376502,-0.0203161507400669,0.146919031253532,0.232855822988597,0.122175569597482,9.99,0
141370,-1.49461096669806,0.208609283199203,0.591946302687929,2.96944478559803,3.02290890947124,-1.63124779176693,0.942526864032435,-0.498421706796478,-1.95132388698906,1.29693023342805,-1.26060652421705,-1.07643373201604,-0.793563108407169,0.536714881896524,-0.905708442965113,0.452697941780156,-0.893304896466312,-0.467035510788572,-1.56411809304467,-0.343540313096141,0.0857216385767314,0.310028873308025,-0.493616927204114,0.0494105119304347,0.0999979930570462,0.0022627728670218,-0.0950178287469414,-0.0822618139601256,10.62,0
150605,-2.00361774953714,1.69756368024571,-0.0166910614098205,-1.28318813587496,-0.690524203420515,0.252996913752846,-1.06861886148892,0.750934014093388,0.146060210702959,-1.0761924118945,-0.809774695634203,0.39624432898214,-0.895253381273009,1.07596040765754,-0.333722264981555,1.06801016370701,-0.57137621953851,0.953051336483098,0.563763859923566,-0.530043798290293,0.711327700571292,-0.822135382954043,0.0820093509054406,-1.11289079918015,-0.130922516377653,-0.223853426265269,-0.262435953584336,-0.0158644932242062,0.77,0
34684,-2.43923696855219,2.59145816263611,-2.84012564998452,1.28624391005241,-1.7770161908324,-1.4361387710222,-2.20605624197635,-2.28272485775905,-0.292885036315821,-3.71744992918956,3.90739912775712,-7.22000368560677,-1.21173934568755,-9.6576265944335,0.927517899548728,-4.73866234284944,-9.27663556929158,-3.08196108095709,0.17774563450317,0.513529864634298,1.77446009213068,-0.771389807551225,0.0657267026225069,0.103915744896627,-0.0575779255552146,0.24265246086543,-0.268649222026483,-0.743712586038479,125.3,1
4636,1.28077359570334,0.577376605846363,0.0192103245889594,1.31590136130197,0.0632151908343156,-1.16038097705417,0.422251255538573,-0.405703349139115,1.08728061041539,-0.309064245917905,0.495103962885084,-2.57537775465448,1.10035080367938,2.10502907120233,0.00316395145732268,-0.221434370590766,0.450562240939713,-0.0316068716713089,-0.452665811811312,-0.234022639182544,-0.154036070860674,-0.16304465963209,-0.126455906822848,0.330796373041578,0.811572204548357,-0.333201669454844,-0.0380481851861213,0.00329504395293134,0.99,0
62590,-0.951808394542019,0.412057092119032,1.25623668068685,-0.511614349088509,0.780967891936318,0.123406361304974,0.708204742493578,0.14985878917743,-0.0113763012135477,-0.781505324189132,-1.31593136205993,0.329589108027347,0.599391888446612,-0.374187000537659,-0.574998150494976,-0.215583039060599,-0.258900897642188,-0.867460512314634,-0.350164697504057,0.241427384082702,-0.157886268823283,-0.346060901047227,-0.0612553546033801,-0.721941784050344,0.152484814812052,0.310374990638036,0.278857473581678,0.164806715349135,60.0,0
72514,-3.73091410977445,-3.16986692393463,1.78473424719819,0.741789056960892,0.962745717612281,0.160032723040774,-0.463654609785181,-0.126894017570172,-0.378648205344372,1.43836676040677,-0.199461320797293,-0.526566232771713,-0.0039142453640673,-0.814151233455082,0.546896641538957,-0.94823349230173,-0.803544542028339,2.70329043924068,0.831097396767319,-1.81319265005662,-0.877510456404717,0.353537108690428,1.90803313201388,-0.868850757802003,0.946307471873452,-0.0329023484097808,-0.213847398348474,-0.771736896038418,62.74,0
36965,-0.585769528481374,0.938162053736189,1.41111185502518,0.57451399124481,-0.612408089370911,-0.200041732837655,0.979634599396153,-0.0673346517587406,-0.475244178872406,-0.0480096299422392,0.178708019218869,0.00291525514328006,-0.0534734470086587,0.25400478341916,1.62044772267372,-0.534506211979056,0.329028881800616,-0.756800271226973,0.476721647779128,0.174334571168023,-0.128979390592891,-0.253809509972908,0.202423934087163,0.394067868600446,-0.709584470599447,0.173825584117121,0.292480324108004,0.187103422151186,119.99,0
11783,-1.53425794787902,1.2888373594641,1.58522347501473,-1.38458733750749,-0.1758270558644,-0.703977004154108,0.60398665105445,-0.231725287416757,1.95645499381175,0.440931022428667,2.24452829969197,-2.22937757510281,0.972203971864735,1.19557363839251,-0.767096490929287,0.636201246763438,-0.310473734280646,0.39609653571091,-0.672446029830394,0.346795274894801,-0.312232217377577,-0.350460463892343,-0.075537757430944,0.277582334236163,-0.308608138779559,0.624963052391257,0.0976638957239024,0.174372466394942,23.0,0
135371,2.02375184870684,0.213133421640405,-1.7658901691579,0.50970459702712,0.297546247159739,-1.40858582255837,0.373202292859908,-0.452461328130709,0.439908794483248,-0.513124079860013,-0.302255203481989,0.573205405631494,1.07403281217619,-0.940741373279983,0.796501349987206,0.199406576279948,0.283791790102653,0.423947792388629,-0.391417128215161,-0.087495949889616,0.211943797953577,0.787894473848626,-0.0716281721322011,-0.144221121388294,0.299918541784141,-0.100287887524583,-7.37273178880449e-05,-0.0263329437930857,26.59,0
38225,-0.424636963783147,1.02181275664612,1.25866050679848,0.0277909193795733,0.235485262128757,-0.530085363851335,0.628809107030267,0.0664927093705731,-0.398839961452223,-0.557971403064465,0.0104500935919637,0.0103578773177801,0.105568909200816,-0.399422966571595,1.14719883291684,0.0901169418313546,0.286914907471885,-0.584434320705248,-0.450907888063624,0.107946446412921,-0.228681199981888,-0.577337385427115,0.0384412819553575,0.0219855592831245,-0.228710098545686,0.101352392362258,0.258327612966522,0.0962218326082085,9.9,0
126140,2.05550686276994,-1.4733861409318,-2.85198662902438,-1.54549424835104,-0.0581554810878308,-1.2114236269766,0.375250265825299,-0.743753030434579,-2.3022655723692,1.61721897421567,-1.0311796842507,-0.475901342480437,1.47704277779102,0.0630114788047769,-0.733481556005287,-1.3619110552205,0.613565880478273,-0.391921632357283,0.0442448622711884,0.0409530944530816,0.22414222938587,0.778292727867759,-0.339384298482089,0.57510120391013,0.681313579245908,0.25941056994946,-0.104697668412655,-0.0469990114864872,211.68,0
132782,-0.276640481629126,0.868056945346489,-0.364726305160498,-0.969264703427008,1.65864515672515,-0.593907506311089,2.01982912799614,-1.19018440960535,0.713246548291913,0.471992966899699,-1.8495430923425,-0.828719621087306,-0.481505050580453,-0.376627621179847,-0.336616492883462,-0.767360957480838,-1.00496549500373,0.13898968431837,0.302884783541855,-0.110903037212515,0.263489186454612,1.28353039400504,-0.564608496180304,-0.943398424533126,-0.131914712650871,-0.171911828390228,-0.983971032480651,-0.457140412242529,19.2,0
1947,1.27457077385124,-0.357699305758172,0.890994500883694,0.590630091054003,-1.20005409001737,-0.564182028022432,-0.651675427771854,-0.075274847238523,-0.757947888352981,0.836721639295104,-0.695543405765402,-0.204428976165619,0.267996188063997,-0.00661615506286788,1.08532607972093,-1.0389049260594,-0.348907323270227,1.55957499502989,-1.39090045545452,-0.503545032902207,-0.236124726743804,-0.21446943240387,0.00189254603781917,0.350188932476979,0.377401361777119,-0.300952316252843,0.0653539743886684,0.0403187996801556,25.0,0
71092,-2.08311571856115,-0.269711730329565,2.15749480466162,-0.215205195236427,0.970933727928049,-0.419103071566767,0.782262635941736,-0.62007458434597,1.22260260408837,0.524335333937167,-0.689609801987124,-0.869880997064858,-1.85417140280703,-0.879076243855893,-0.314290879179588,-0.680013679214462,-0.137772768519757,-0.882728454013652,-0.558790630515106,-0.4480923239495,-0.327895099795295,0.106686954688044,-0.202038153164619,0.109206809317893,0.501013845339281,0.283872738505353,-0.861924913444753,-0.296360949165791,1.0,0
159219,-6.30080053487169,5.57528900295287,-5.15176248691576,-0.87357197922317,-2.4291165067434,-0.70047774681572,-3.24180662550445,0.474586763859046,0.905092498401238,0.84354953858188,-1.96895443063814,1.33884165920329,0.169978299465205,1.04486796454218,-0.399822618029516,1.24913220356592,1.8764624999462,0.0905704697877506,-0.550882362162901,-0.329011019265147,2.72604160812947,-2.26380705430516,0.979932126567154,0.266680446375355,0.341700471493549,0.17246385295492,-7.59464508721273e-05,-0.087630828206136,10.99,0
140469,-0.991918377877757,-0.75826998810799,-0.55331346400137,-2.16754658817115,-0.642949094006939,-0.604593435633407,-0.461452115850091,-0.683523372961019,-2.47176171933588,0.884314010382254,-1.3460934723384,-1.23546769270602,0.428574998692254,0.175066333677999,0.103886289172166,-0.531848544202127,0.627081718177581,0.457217027846837,0.0430735595083077,-0.597069273575687,0.964899927878605,0.614776784170056,-0.209578489521632,0.70416335681009,-0.422544460378634,0.0334210932622086,0.302218293945068,-0.103373155388066,131.29,0
51115,1.24378576500111,-0.411681505731991,0.303946371975391,-1.27690849562224,-0.743272079950906,-0.707827598002679,-0.230704280047761,-0.0572553236362591,1.67379261861462,-1.24847489943767,-0.202002768040202,0.954489565764413,-0.17823445531064,0.00313826594749029,0.819564542422349,-1.2337372544517,0.537406172163351,-0.999371873931771,0.805250825886141,-0.129273846550341,-0.250376308464948,-0.429855873747297,0.0531336031673173,0.12021621910054,0.398336290574306,-0.161179020823066,0.0330664015462331,0.0131278964473907,9.49,0
84204,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
36240,-1.76676719073873,-0.753412757341504,1.08158894105478,-1.87384415037591,0.117384393241169,-1.22045357614715,-0.360837968748704,0.454228551110934,-1.9329665316494,-0.185795938413906,0.570864183736161,0.199014261125447,-0.00520706640522253,0.630407160363998,-0.340719898281708,-0.705516565986755,-0.345686269658043,1.4282654544916,-0.663860787767002,-0.151367041376652,-0.309582206701139,-1.17396402093841,-0.0766209659116067,0.0291595884670002,0.111890834075293,1.17558710061619,-0.202748207007448,-0.207574066697696,42.22,0
145388,-1.08520384090082,1.61884528084647,0.187442276208446,-0.612419425602985,-0.273919511435782,-1.6999106869742,1.02357141426454,-0.218637593328551,0.831996588817248,1.02899975988255,-0.0578443871160005,0.279279051676294,-0.456044438835537,-0.153170808218278,-0.349621029923258,-0.463073228022074,-0.140928329188623,-1.08245058684643,-0.535919530228165,0.450438811073607,-0.389637241238989,-0.481872555504292,0.193569795366737,0.900469609043565,-0.444028435537345,0.0475952893590991,0.217081014831539,-0.153658087405432,8.99,0
54638,1.16075518681835,0.151492047053399,0.589883880974541,0.503640571932814,-0.343101907471017,-0.317155428622576,-0.121509566549474,0.0724949929879691,-0.218087321364126,0.0617176305559034,1.87056609258873,1.1605574934156,0.0809416520328536,0.495029446418665,0.578628964798971,0.151583929263886,-0.315855583038239,-0.551056991815135,-0.263891076386345,-0.127589185123659,-0.16608269818085,-0.48739420149502,0.180345401838161,0.216309984952076,0.0842960513213541,0.0945499141266262,-0.0166425849458673,0.00721016323561561,1.29,0
116889,-0.946361504701416,1.0531084896692,0.00731825249037138,-2.72672522971122,0.81471775381258,-0.538800606583794,0.808798789659888,0.44354006821767,-0.383904996673386,-1.30291393233983,0.440317595198451,0.96360126615399,0.204227097180603,0.592563007267535,-1.14939729404189,0.639267861730126,-0.979764982958146,-0.293270149907396,-0.454309240934474,-0.144116706379109,-0.207836896925445,-0.721279185033669,-0.095633569313732,0.306294672902088,-0.0323898199566584,0.347798732423695,0.0982561968302036,0.0945059192377342,1.0,0
128406,1.85424629462723,0.306042926573746,-0.261971806288874,3.8300806072913,0.316987023446004,0.914008335999288,-0.295825069513627,0.225543105826111,-0.599154528047765,1.43953524147425,0.0960403952969667,0.933246093164228,0.305892602595516,-0.245201861877162,-2.67093778197396,0.563341118555978,-0.678885649916424,-0.0194222035524844,-0.980224884628252,-0.251362043805097,0.137691320721235,0.637693951620076,0.101477587299956,0.784308986821102,0.105277568955737,0.0769719859209222,-0.00821541755412561,-0.0486150717134268,1.51,0
124280,1.37776579817805,-2.05721853604226,-1.43209551295556,-2.12390874302724,-0.55395037003262,0.800570931528924,-0.628247865309393,0.395057276933272,2.58409486828116,-1.3169093210637,0.947852964397256,0.723937952522585,-1.53944457980794,0.717915949623722,2.13854459866383,-0.994040947309388,0.0730581829105343,0.115912283283358,0.0912056409942192,0.230815639720419,0.490650305670456,1.03526257874683,-0.168464780556071,-1.62902153735792,-0.289960035775089,-0.657927127340368,0.0564123773606701,-0.0160553864777294,301.43,0
47403,0.822510115055552,-1.13547516878465,0.220173351864848,-1.35199703535839,-0.83993584891447,0.153607519086206,-0.374048949866926,0.232595723755621,1.47238182482459,-1.13722026413105,1.72255708607542,1.36540620746022,-0.60666251535839,0.363403948567132,0.99449033880488,-1.01608073532444,0.388320925758394,-0.446054840949913,0.372669431790053,0.184499900334727,0.182235809173447,0.379640066372233,-0.1777497777223,-0.230966382950805,0.283016159656424,0.0262571162171613,0.0173005629340707,0.0298523298649566,181.48,0
