Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
67346,1.30765445342887,0.0398573226677677,0.166260623310533,-0.0158727258117383,-0.354071137816733,-0.830551358721842,-0.000282743844706018,-0.209847036217755,0.190709814810211,-0.136370040718082,-0.656086317375629,0.10579002698652,0.344609266442177,0.177379384482516,1.11319445920333,0.434147032872376,-0.513553186992609,-0.349463246009021,0.185039553520878,-0.0265042210769567,-0.133646776175494,-0.38502708126881,-0.0265571112654315,-0.053879491886101,0.311905092301084,0.95805537300144,-0.0831904657130022,0.00153702601084181,12.99,0
156351,-0.715519394215501,0.0701732663768814,1.99457620194509,1.90055637668829,0.291045482116196,0.909354421155031,-0.439515159892964,0.105777943587775,-0.00430764550536346,0.763958146735942,0.977028237649097,0.488783676452872,0.31023455327196,-0.239255934409628,1.38289647991437,-0.480755889410536,-0.113668424224885,1.1428116369359,2.34728795082966,0.177991148737777,0.135109617613135,0.734523954018287,-0.139964297131492,0.718034406920069,-0.752973275336944,-0.414615300736758,-0.105743691427051,0.0619955293326059,43.95,0
67501,-0.856243544687833,-0.362167635309932,3.02672045549433,-1.50432423181714,-1.33861671278195,0.931770784888559,-1.00820797700728,0.75990018582889,0.186778047671348,-0.146312231921029,0.212729009343149,-0.711163888262171,-2.22896792715224,-0.955919550726516,-2.17667448875514,0.698155613573767,0.815162923586693,-0.987529253596818,0.409696325723242,0.0290306454332073,0.19584466749903,0.848299231140706,-0.366256205618161,0.0327724058262528,0.381372801703631,-0.0937757203636615,0.346387626420782,0.111912559511875,4.0,0
153392,-1.05403839456314,1.76335146969679,-0.565988436384195,0.561560559069514,0.848965272047289,-0.424386552044217,1.1099991880563,0.0334711937565133,0.164803870536912,1.46838568325494,0.0232909091398554,-0.516867815709087,-2.18742711008745,0.760386708793533,-0.718440825820732,-0.897380581902489,-0.127310730072905,0.424806700288058,1.08917367676117,0.448243116402986,-0.00915218603652565,0.460063704721701,-0.300940468932285,-0.515183027670207,0.189757088225962,-0.343029939939366,0.836928353658557,0.49794183173585,2.99,0
125461,-0.956565035466108,0.667487218308445,-0.140717320617551,-1.60663543541673,2.06362599118824,4.00527415562211,-0.442138549346065,1.60987260383989,-0.147856431717063,-0.862701792773056,-0.397475760791008,0.120370577222463,-0.150516514419972,0.317367919483018,0.561979697527341,0.41180791993369,-0.50064517536504,-0.259808552081527,-0.336888412101174,0.0760223193327687,-0.138146190595815,-0.562540036077605,0.10089359816328,0.674702675410942,-0.280155612033638,0.0398670112972031,0.227932848871914,0.124513088031887,33.0,0
113525,1.99762135847833,-0.131654959431243,-1.18889420876833,0.23730396156163,0.110703449421423,-0.680841349250673,0.154163566229765,-0.214043485997258,0.192838103222715,0.210839349855058,0.79387194932329,1.40272981177243,0.753941479551138,0.315902002675684,-0.712547459514277,0.15397240134436,-0.695142578357192,-0.352891918219622,0.543870380473011,-0.109961297505725,-0.236310748870491,-0.599208575263488,0.259246213075536,-0.315238313011597,-0.270184961731402,0.19342476915576,-0.0746821661716873,-0.0677826862252695,24.99,0
126299,2.21411744526101,-1.78098708263324,-0.284034573139933,-1.72761406370689,-1.59674046753262,0.418122079816778,-1.90832212122856,0.203465715782144,-0.719906367584926,1.63909358453646,-0.353775811003334,-0.415449194332798,0.508760704839861,-0.752283661218621,-0.527564267063919,0.399524004423907,-0.283981935798805,1.12320833008742,0.335371824199846,-0.346384436656888,-0.14792314425953,0.0504631232062062,0.191752190312701,-1.07090532650733,-0.456953110466046,-0.203645172984356,0.0561737686038848,-0.0464784503475395,37.5,0
35095,1.24305249761391,0.288383817481834,-0.0765958263406976,0.941028334863461,0.163522528708787,-0.461128843330469,0.285084730916362,-0.223586221902404,-0.0590493792364348,-0.0169482380678029,-1.03573668211294,0.248161559046938,0.780609809235405,0.220505251126326,0.915714913667662,0.268096083445687,-0.766131904660473,0.050986887043027,-0.0688080456426669,-0.0122589678077776,-0.00134921780834409,0.00720304078611351,-0.238012285175341,-0.424223164432906,0.809383537732013,-0.281836116543238,0.0108138226765026,0.0186913339406957,35.85,0
164799,-0.877230847771541,0.888094970671162,-0.486425611851455,-1.33071462093401,1.08880814185952,0.907044737220677,0.863402258515812,0.729688562326496,-0.49948616631376,-0.975114352726289,0.626953548062184,0.876796593407094,-0.271116045930453,0.902490804985757,-0.271071841636056,-0.877467865270734,0.214452513387144,-1.1167280092718,-0.453108282557041,-0.069662311390503,0.0701301808805321,0.242263331921992,0.0176582489200241,-1.63338409016788,-0.220265757928532,-0.00782964137870711,0.246997268393922,0.130812790392138,69.56,0
2237,-0.760535730271694,1.297767784023,1.19929590001065,0.0107545464537709,-0.384838961693873,-0.940485741776064,0.377255075819938,0.348952238928813,-0.593042385637172,-0.545271931731577,-0.514861796148296,0.20678948088636,0.275652609688289,0.422409309417822,0.789156776517276,0.312533994570437,-0.2350761864793,-0.334893147660967,0.00604977491686233,0.0113337995963505,-0.1801951425699,-0.590958441034967,0.0443902616496807,0.369707259281879,-0.16157689146959,0.0728222688063868,0.139275224092324,0.0588392844026789,8.99,0
55905,1.22104515301533,0.488260570277646,-0.296550134096978,2.20336435955889,0.664925701441141,0.0966838074515023,0.412778305942734,-0.125756626158081,-0.794558106085649,0.699882760020582,-1.83162290769098,-0.679398775655928,0.0202438016489839,0.388354054321797,0.427292764477579,0.886571572587423,-1.02092122671646,0.0499667163534528,-0.401369501783506,-0.034340041123286,-0.11464586077632,-0.465378992420873,-0.26289334866323,-1.01981741059107,0.770938428949149,0.088898098608573,-0.0397511787838937,0.00922134977084154,50.2,0
120639,-3.82174995785356,-4.48175623883679,-0.155792022919634,-0.0382198468952209,6.25297540510544,-4.09069830851561,-2.38488693268137,0.360595411058957,0.391648037412441,-0.941836004829134,-1.35064420920848,-0.159291899193412,-0.542014461740599,-0.653844748895958,-0.679142106376882,0.672803697267278,-0.021081561287951,-0.0404164212612032,-1.19326342127835,1.06907152176538,0.175501720946089,-1.08042263304242,1.04750615393837,0.122910917747561,-0.583959799399578,-0.132302299419995,-0.0608940368103424,0.333367458349501,1.29,0
150875,2.02593304020555,-0.755299423689316,-2.58319417546504,-1.02804903713636,0.923554719918461,0.13513312838581,0.244286265573136,-0.144380319562186,-1.10244897228902,0.725060702543859,0.22277578329645,-0.219237012802211,0.0197032157075025,0.530152342092155,0.536075862292823,-1.19645728161663,1.72807911816117,-3.70559932443705,-0.794845605062174,-0.10524886503346,0.623398909548898,1.94975628457011,-0.151982674525166,-1.26076411006831,0.447788007385376,0.424953741609681,-0.0314784531804707,-0.0999416758551244,57.84,0
112721,1.37571990285493,-1.49163195980883,-1.134728967608,0.40685422857739,-0.46707533135859,0.277374627413688,-0.156907243645957,-0.0576390993316916,0.981343372324686,-0.116125232848335,-1.32508579143403,0.249408325131416,0.843389457136858,-0.137807468564562,1.00180939414038,0.723838403377172,-0.895250918681566,0.276200119744602,-0.324334125200937,0.605311460760403,0.35484870798396,0.360612116162964,-0.173797687558665,0.101083342341541,-0.34231026200962,0.511035611057116,-0.0932011677769447,0.0151555836389648,360.0,0
71471,0.86519712602804,0.296751500794942,0.777560024066326,3.86165557870203,0.0423844671412692,0.49923955417867,0.266115461791712,-0.0213217476505202,-1.04803829831905,0.93877449148525,-1.28027881257565,0.492949721460433,1.33601094251218,-0.390211256706743,-1.07998349263904,0.757971396712182,-0.655492927627244,-0.670206888411815,-0.96507838373874,0.208958263569316,-0.223810443150406,-0.851095092133044,-0.108020753005796,-0.149175928578264,0.409808616684302,-0.172444584849191,-0.0129675300022994,0.0530571071223218,151.87,0
82312,1.0858743307899,0.0937367319918288,0.284895470646785,1.1850436839498,-0.576795811069455,-0.658015501493013,-0.186410612079767,0.0554356205996812,0.69463917620356,-0.799019176573466,0.15053705564562,-0.0574946856556309,-1.26059519777527,-1.30568701228146,0.0872156696287085,-0.296018392071377,1.66371591269674,-0.46435869568494,-0.575420862658728,-0.15052274323292,-0.118576155343923,-0.153386104516435,-0.00356652776688251,0.51976907150838,0.364140580878801,0.409631123210118,0.00897994169385284,0.045909002916103,29.56,0
107740,2.09295674992015,-0.753706590731251,-1.17710210610741,-0.794948128340888,-0.408266305575286,-0.81554598991113,-0.410605058222727,-0.321693808699644,0.534590963216715,0.577304302240523,1.79206300365387,-2.32221615532879,1.85044701263974,1.60237259082224,-1.35104138980002,1.14185365231646,0.607745391374623,-0.970632892447398,0.93758281702984,0.0470597287453288,-0.145584517399313,-0.346387170768712,0.209872166627875,-0.409261187351066,-0.237441251250606,-0.470902213303905,-0.0740344352563489,-0.0668282631264863,65.4,0
37564,-0.62102881543231,-0.0516640461614129,1.03316347723415,-0.818016841860305,0.616227490678013,-0.57621459803902,0.174887192558015,-0.0997794338575896,-1.95212508612769,0.379885055187903,-0.537532715116818,-1.08505083931185,0.220997634600221,0.094896578852151,1.13581834718448,0.0827644350603367,0.915799690498174,-1.56004613157314,1.67661745092753,0.424029809185614,0.287410052515957,0.631397618066288,-0.338204271977117,-0.402459435866429,0.609468984215445,0.158676570184732,0.0328001863634035,0.0599683939707202,20.38,0
85483,-3.36399552760395,1.28985260973178,1.43572709245122,-0.35052303202635,-2.8553962076783,0.298609547218034,-1.37531231804633,0.275391772481293,0.82551819660998,1.57307593797248,-1.08012000520379,1.28973634260286,1.50056717331448,-1.6181562964173,-1.65407469169126,-2.54045799849895,1.33159226740294,0.528528142682126,0.583041173220622,-1.00296724167146,-0.0454513089667921,-0.134981304013356,0.147295811491328,1.0364838437975,-0.807478251309337,0.824432941399156,-2.71109991477814,0.223029817860026,49.95,0
72529,-1.11080480083898,-4.66226578862756,-1.48044329285096,0.414669907087071,-2.01176956857522,-0.0996251642042721,1.34189333637632,-0.430123167954806,-1.10017697135718,0.207941722751409,0.585773589880614,0.291168529678617,-0.225590905957656,0.604735897106486,-0.493664264364788,-1.30765618111771,0.0155778168551982,1.53308832168878,-0.458808416393803,2.1156131885507,0.357079631350548,-1.36403539094212,-1.1895876716726,0.113283240743314,-0.0466544528735567,0.958537971202959,-0.320994498029949,0.208297468138942,1299.0,0
116605,-0.420223802097518,1.30394087352743,-0.883808725860555,-1.39580156498958,1.47661347678695,-0.976299253379487,1.72745736635195,-0.443465203933516,-0.152734157442954,0.506969221645636,0.987975607664773,0.503096527282853,-0.35292483464547,0.557606316669012,-0.733662631665809,-0.636503395226118,-0.7309784192766,-0.014561978245047,0.0283488327582916,0.279360971360127,0.186958562537207,0.995327367028778,-0.239712430253666,0.75128009802307,-0.262801125279513,0.0186113096306144,0.437891666351554,0.167685200805396,2.08,0
77955,-0.703203471304344,1.28579208846896,1.01570609714689,0.0629516011692358,-0.300869387670547,-0.998566028077498,0.518014219819996,0.153364949419343,-0.184577888502174,-0.388371850956333,-0.447401063222586,-0.600224907600154,-0.948094359088288,-0.138582193705503,1.01428865252808,0.464251314402584,0.128480773766289,0.00022936155091537,-0.0832085101031079,-0.0104355714707002,-0.268996411053735,-0.764953347602249,0.0214217744705789,0.303117871689747,-0.21217346145023,0.0366742169388378,-0.181900774351794,-0.195342210776326,14.49,0
86182,-1.18197651321022,1.24335957538471,1.21734754683212,-0.435647112139453,0.380174145528225,-1.15014465137439,0.79128343979563,-0.365313714253257,-0.219916681322231,-0.373702159248303,-0.174851673480971,0.337249750431355,0.814583730007036,-0.740546700252678,0.372711143964458,0.545442942305633,-0.351835173040156,-0.335750764372746,-0.747150415867046,-0.213008697228948,-0.102258820314799,-0.5341436977259439,-0.0459971165465772,0.356406831665161,-0.489084504394293,-0.177912560376665,-0.600876017650471,0.217640452034551,0.89,0
62517,-0.415889876897157,1.08123380858969,1.51937636870202,0.202733562218969,-0.184202317995737,-1.33218958799029,0.667693783112456,-0.0940268742820059,-0.405508254161596,-0.501360940869244,0.240729587250032,0.029104139554007,-0.109933403515592,-0.367939861946917,0.871877930287876,0.23188425091251,0.21093928872062,-0.294689684226407,-0.289772773105773,0.0987258790597332,-0.226730983837084,-0.605698277800119,0.059158796722718,0.862912187638709,-0.234481042568815,0.0394253870430161,0.244048595795666,0.104414367451695,1.29,0
57401,-0.918278203076627,0.832684553113932,1.55845076742352,-0.0606660887484708,0.26766285630468,-0.459319473964221,0.672019554653139,-0.00356903390614351,-0.433871396489656,-0.288273702945399,-0.112201255459181,0.229588433938165,0.416730467389962,0.0753425595636585,1.08306541618162,-0.133537119884495,-0.138726446562245,-0.840367797788756,-0.298324841457263,0.0794241186841079,-0.174021340631578,-0.426198155325414,-0.00557021631625743,0.0871568085656256,-0.307181051576001,0.086305408768039,0.22496702060448,0.170459279808229,40.71,0
163116,2.06192853445727,-0.0265115308575839,-1.05418191684188,0.415417265988372,-0.119517976433362,-1.21142337970236,0.206776103558808,-0.35391547363583,0.492087898734752,0.0638165759151525,-0.67814558706408,0.613086135886117,0.38500404757148,0.211766799631301,0.00397028743409558,-0.122928744136879,-0.303258801616941,-0.912115825676024,0.140589879271241,-0.204045055169325,-0.284976086278613,-0.671032472557286,0.337450872152606,0.0551402046783239,-0.288659278933986,0.194302430402269,-0.0686120494642827,-0.059154751295343,1.79,0
60771,1.18095991511976,1.19939959225215,-1.49553924222231,1.68269484625326,0.786875643363821,-1.56883353018749,0.64699687589816,-0.220029833594036,-0.342075779225733,-1.56948799006996,1.18723865446944,-0.747409793802392,-1.07937034062262,-3.15855633474546,1.39381771520436,0.688501991581382,3.15390201391589,0.88373772181992,-1.31339654464882,-0.134266056245757,-0.171293833248112,-0.401498136558166,-0.128197319321269,0.0516302585742134,0.711952269379669,-0.281852853015971,0.0512270493170982,0.0950064353327337,1.0,0
68960,1.05140560877683,-0.0175009325746501,-0.0406077756970148,0.621776909781907,-0.287987646397618,-1.19006645257204,0.58824665033981,-0.367432675731819,-0.245513237040462,-0.125135340899921,-0.138235125974055,0.492994294485254,0.431825149050055,0.42347295064282,0.748853241287338,0.0442552561846756,-0.274661738451587,-0.905658443116552,0.0684487032742098,0.164710728000528,-0.320655279804292,-1.21528699316423,0.0506196051458094,0.399133167112861,0.231613925012532,0.106221721540805,-0.0826252332703751,0.0320025840099352,125.84,0
77544,0.990930227539334,-0.675272509464819,-0.250070440294361,-1.54133712453827,-0.354370280687126,-0.339366272158433,0.0263717078993203,0.0609597656417534,0.883097781649083,-0.976575218409829,2.02720607601552,1.22593141017121,-0.604227012284122,0.821862501322284,1.49912929414548,-0.955932632346661,0.250160445953973,-0.663477264580484,0.346840973612362,0.0587890128583913,0.04233784353109,-0.0239384964568993,-0.0675312550479178,-0.261648150247251,0.302817837516013,-0.0785542101217188,-0.00701064612992584,0.0122967109185336,118.0,0
152364,-1.10034499671966,1.48354566048204,3.16991349918785,4.51176012732804,-0.63607120242909,2.3812947998082,-0.80790404860058,0.716932530176905,0.201625983731987,1.85421621228957,-2.48906907063496,-0.331965841674689,0.59688510196001,-1.67192624490451,-1.00077604796479,-0.335794569693807,0.387355660574714,0.570277151929236,1.7422178968167,0.678262598614294,-0.107037708257953,0.675820967060954,-0.482227027202027,-0.606896115309423,0.343097539657955,0.669308998453267,0.202633261058903,-0.223993206614258,0.0,0
68655,-1.32536847972537,-0.386338731800297,2.22373174513537,-0.0703207766476741,-0.956559297334009,-0.418928489229893,-1.06986518376628,0.769194161542474,1.30531336839281,-1.1764852519814,-1.22312698447064,1.52376206032293,1.00616056976201,-1.24029357734896,-2.35550484230511,-0.275345621723361,0.410326782361763,-0.66150871404202,-0.227080477898027,0.163581304028622,0.085376132364827,0.456223081582209,0.00612134499883984,0.861420002306511,-0.378946009646266,0.890208175455292,0.201581588817667,-0.052169237159421,11.66,0
